date,home_team,away_team,pred_home_win_prob,pred_away_win_prob,home_team_rest_days,away_team_rest_days,confidence_tier,recommendation
2026-01-11,Orlando Magic,New Orleans Pelicans,0.7597,0.2403,257,273,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Memphis Grizzlies,Brooklyn Nets,0.6549,0.3451,260,273,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Toronto Raptors,Philadelphia 76ers,0.5697,0.4303,273,273,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Portland Trail Blazers,New York Knicks,0.3845,0.6155,273,225,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Minnesota Timberwolves,San Antonio Spurs,0.5645,0.4355,228,273,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Oklahoma City Thunder,Miami Heat,0.8057,0.1943,203,258,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Denver Nuggets,Milwaukee Bucks,0.739,0.261,238,257,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Phoenix Suns,Washington Wizards,0.8429,0.1571,273,273,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Golden State Warriors,Atlanta Hawks,0.6284,0.3716,242,268,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,Sacramento Kings,Houston Rockets,0.1368,0.8632,270,252,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
